id,label
6503,0.9204400181770325
3897,0.02368670329451561
7747,0.8512473702430725
2427,0.024379778653383255
3838,0.05490298569202423
9989,0.7075416445732117
9753,0.2373630255460739
7153,0.8144681453704834
10186,0.9675703048706055
3780,0.9736831188201904
7315,0.9981293082237244
5269,0.04927170276641846
6441,0.39784905314445496
9550,0.7778434753417969
9091,0.2799701392650604
942,0.15584197640419006
11081,0.9948220252990723
6870,0.9346086382865906
8228,0.9329884052276611
10929,0.2469135969877243
2673,0.8456680178642273
134,0.19728262722492218
11878,0.3196974992752075
5416,0.19144797325134277
9446,0.0005119771813042462
7326,0.9189966917037964
1892,0.8401216268539429
7798,0.9979491829872131
4256,0.831498384475708
37,0.10497262328863144
4987,0.1511634886264801
7862,0.06982415914535522
4891,0.20894034206867218
4893,0.15864665806293488
8665,0.024218780919909477
2533,0.9906026124954224
11819,0.18939709663391113
4152,0.6019927859306335
10210,0.12681995332241058
10606,0.7414606809616089
8930,0.2732117772102356
5237,0.7944493889808655
2479,0.023522548377513885
4223,0.5561286807060242
4928,0.04227320849895477
4691,0.9286807775497437
11521,0.2527759075164795
7612,0.9694674611091614
5710,0.12844257056713104
5254,0.06885430961847305
2757,0.8743194341659546
6848,0.009497997350990772
2971,0.993228018283844
4544,0.5463132262229919
6688,0.04305451735854149
5547,0.07432924956083298
12067,0.045054640620946884
7201,0.6663023829460144
10496,0.42868706583976746
9452,0.050054389983415604
5781,0.3676093518733978
8217,0.5614386796951294
8673,0.5168934464454651
4197,0.022316783666610718
2784,0.019535401836037636
10157,0.05791306495666504
2841,0.8421946167945862
9260,0.7593150734901428
3700,0.04419895261526108
5373,0.18269376456737518
7070,0.5564369559288025
5653,0.9940563440322876
9981,0.3874652087688446
4539,0.863383412361145
11181,0.3856755793094635
8469,0.03668960928916931
1960,0.0734865590929985
9196,0.11749712377786636
7840,0.13833659887313843
3158,0.04596972092986107
8006,0.07560842484235764
3415,0.04822738096117973
4696,0.0008282547350972891
5923,0.8295404314994812
2120,0.7869405150413513
1114,0.9756762981414795
10731,0.6933020353317261
10624,0.015316138975322247
6225,0.4876443147659302
1589,0.18987102806568146
5891,0.0569598488509655
11093,0.9642663598060608
11760,0.968502402305603
12082,0.740920901298523
7660,0.2430381178855896
5062,0.8514031767845154
904,0.9611793160438538
10520,0.8038551807403564
9886,0.7068479657173157
6792,0.9564197063446045
8620,0.9214040637016296
146,0.8266720175743103
11275,0.057426366955041885
2702,0.8275901675224304
7061,0.22305887937545776
12364,0.8174952268600464
9416,0.7828952074050903
3091,0.05464709550142288
6537,0.336698979139328
770,0.8831710815429688
2181,0.20190010964870453
5631,0.31370246410369873
6733,0.29725325107574463
1466,0.31916987895965576
9408,0.0017260629683732986
10369,0.0005890653701499104
3870,0.6588941216468811
6414,0.21126632392406464
10635,0.06380019336938858
7331,0.2765890061855316
3871,0.6999935507774353
11391,0.3256930410861969
6014,0.013370173051953316
8611,0.7133616805076599
11501,0.7396569848060608
10370,0.6575427651405334
5398,0.0006600560154765844
2618,0.4088308811187744
8577,0.03503469005227089
2669,0.15154090523719788
4727,0.14487046003341675
3116,0.9982068538665771
1664,0.00019642860570456833
2927,0.9247173070907593
5572,0.8311072587966919
11334,0.8071988821029663
6234,0.09438374638557434
2308,0.5344063639640808
5400,0.22091029584407806
901,0.838832437992096
10960,0.054308872669935226
1293,0.027295777574181557
5031,0.13294482231140137
11597,0.0862388163805008
5295,0.11755621433258057
5728,0.001976547297090292
8954,0.11830697953701019
6009,0.11160843819379807
1140,0.009308944456279278
5229,0.0321112722158432
5558,0.39425888657569885
682,0.04812384024262428
11571,0.3289540410041809
12029,0.04641689732670784
1349,0.5229112505912781
10385,0.6684240102767944
6521,0.1764015108346939
12322,0.6139352321624756
9219,0.22390353679656982
2577,0.9057163596153259
2363,0.028019258752465248
262,0.7288764119148254
12202,0.018682777881622314
883,0.7703188061714172
4373,0.0473383404314518
10803,0.2635512053966522
11882,0.9221165776252747
8257,0.06778144091367722
5179,0.02245970256626606
11076,0.012743083760142326
2021,0.15259236097335815
10092,0.9911690950393677
408,0.16042862832546234
3878,0.007187857758253813
11908,0.3378158509731293
1028,0.2013280838727951
7964,0.4898926019668579
8293,0.1395399570465088
7431,0.9776663780212402
5766,0.022539367899298668
2127,0.11302778124809265
7703,0.003145180642604828
10881,0.07779450714588165
10945,0.0043388172052800655
3615,0.4068702757358551
9015,0.08090390264987946
6263,0.0014514413196593523
3538,0.8270282745361328
4487,0.03023541159927845
4896,0.13144971430301666
2350,0.9008895754814148
2370,0.4860133230686188
3817,0.47214654088020325
7879,0.9000638127326965
5771,0.9310339093208313
3457,0.04221154749393463
10007,0.0505036823451519
333,0.7554636597633362
67,0.13081932067871094
852,0.00433450797572732
12060,0.8691979050636292
3861,0.01972641609609127
5959,0.7258046865463257
776,0.05335167422890663
8741,0.1887543648481369
12221,0.0015105803031474352
4139,0.05433650687336922
3811,0.9327372312545776
9182,0.02914537861943245
7384,0.028993211686611176
5355,0.28254634141921997
614,0.8044430017471313
11417,0.5148180723190308
7022,0.582850456237793
1492,0.66187584400177
9487,0.25227922201156616
9783,0.6523132920265198
1578,0.044978830963373184
1197,0.5244271159172058
6651,0.7556613683700562
9477,0.05656694248318672
4958,0.24231331050395966
7676,0.5268160700798035
90,0.1743009239435196
8656,0.04420005902647972
3020,0.10642025619745255
223,0.96599280834198
5189,0.7611196041107178
3751,0.3805335760116577
727,0.99111407995224
11130,0.09928131848573685
335,0.08362837135791779
2100,0.0017200516304001212
1560,0.7819933295249939
8918,0.029007485136389732
4209,0.13242805004119873
3134,0.3244592547416687
11052,0.32841166853904724
11811,0.2560490369796753
845,0.9766131639480591
5659,0.3680727779865265
1132,0.06892547011375427
12423,0.09900146722793579
12321,0.8226937055587769
1251,0.7923753261566162
1015,0.0004703888262156397
6530,0.491771399974823
7613,0.9784002304077148
7385,0.22777540981769562
10106,0.2749267816543579
7565,0.10828639566898346
8197,0.2617587447166443
12400,0.8224564790725708
2260,0.932285487651825
1080,0.8031673431396484
5384,0.8709160685539246
8937,0.3136037290096283
2696,0.026682144030928612
8740,0.8154126405715942
6632,0.598584771156311
2316,0.7113853693008423
8790,0.5058358907699585
7221,0.06434603780508041
12298,0.6809642910957336
7069,0.22246412932872772
6824,0.8781202435493469
8123,0.9663336277008057
7205,0.6539649963378906
5378,0.09554851800203323
9952,0.36998555064201355
8371,0.10468164831399918
10292,0.825492799282074
8097,0.012034249491989613
1539,0.18982380628585815
11973,0.021736877039074898
3256,0.40109169483184814
11264,0.6336907744407654
4495,0.7216470837593079
12338,0.13399054110050201
1262,0.400089830160141
5505,0.8695506453514099
5319,0.4722123146057129
12416,0.13081350922584534
4190,0.5930439829826355
8182,0.9842920303344727
1747,0.22715722024440765
4298,0.4046914875507355
8350,0.9604127407073975
6864,0.04603448882699013
4565,0.001119860797189176
4693,0.1528077870607376
2836,0.7101191282272339
7102,0.9991278052330017
12120,0.17997722327709198
11944,0.9915140867233276
2949,0.7320134043693542
1169,0.4084756672382355
1771,0.9345772862434387
1625,0.9568051099777222
5917,0.9566019773483276
153,0.02094174735248089
9150,0.1535022258758545
1505,0.00842344667762518
9878,0.3690914213657379
7763,0.005267614033073187
8440,0.9685373902320862
2175,0.9669685959815979
8747,0.2614021599292755
6499,0.452009916305542
7076,0.8480241298675537
8281,0.7645151615142822
9618,0.721889853477478
9864,0.25222131609916687
3591,0.23930436372756958
9933,0.9608381390571594
10670,0.2995671033859253
5245,0.004310743883252144
8133,0.4768517017364502
7646,0.9103923439979553
9897,0.4471867084503174
9736,0.7426699995994568
4126,0.5191282033920288
2551,0.0014794482849538326
9220,0.1529795229434967
1428,0.5043871998786926
6471,0.5748605132102966
8324,0.2423187643289566
774,0.8546618819236755
8545,0.9961856007575989
5145,0.9988808035850525
2821,0.4173998236656189
2006,0.058909520506858826
2445,0.6090698838233948
3040,0.12761208415031433
3140,0.178500235080719
6745,0.24458132684230804
1988,0.0009735428029671311
9190,0.9949996471405029
6079,0.4519367814064026
242,0.409863144159317
2568,0.8633121252059937
1622,0.00805187039077282
1386,0.980492115020752
10673,0.9364334940910339
6568,0.0033329399302601814
10490,0.23211367428302765
10349,0.9541024565696716
6624,0.23188912868499756
2282,0.16063539683818817
3034,0.002782316179946065
9943,0.9709575176239014
5919,0.9238488078117371
7037,0.9299539923667908
5650,0.9918396472930908
1243,0.7453094124794006
132,0.09548944234848022
1744,0.8963286280632019
344,0.8324164152145386
5517,0.6590223908424377
5637,0.10733242332935333
3197,0.363370805978775
9334,0.9999744892120361
1571,0.026547439396381378
1503,3.6857662053080276e-05
562,0.07834403216838837
9396,0.6319987773895264
10044,0.07727883011102676
540,0.9536360502243042
272,0.0003949013480450958
7199,0.014971038326621056
11240,0.0967179536819458
3941,0.8898600339889526
11963,0.3223576545715332
4903,0.5762196779251099
8337,0.9371109008789062
5089,0.7135970592498779
10569,0.24488529562950134
10791,0.6285813450813293
3579,0.7794896364212036
7219,0.9732560515403748
6956,0.24946480989456177
5953,0.060718756169080734
10185,0.3146924674510956
10131,0.4391239583492279
4921,0.6041234135627747
1891,0.8461621403694153
2074,0.2767060101032257
12003,0.6595504283905029
6695,0.45633697509765625
11091,0.01958521455526352
12253,0.8992200493812561
9405,0.45649075508117676
8237,0.007664347533136606
10962,0.7697059512138367
2874,0.006184362340718508
4929,0.8235895037651062
5529,0.03439421206712723
11127,0.19003719091415405
7637,0.41095972061157227
9876,0.03023216873407364
9025,0.23985807597637177
2210,0.6597862839698792
496,0.28021007776260376
11619,0.12570583820343018
4966,0.9602949023246765
3146,0.0008319398621097207
4181,0.08642815798521042
6533,0.08205065131187439
2056,0.1952538788318634
12168,0.10826116800308228
4357,0.8007969856262207
3380,0.8740057945251465
1183,0.721924364566803
11823,0.7850497364997864
10101,0.8769184350967407
1897,0.14404797554016113
5190,0.5024489760398865
9833,0.9702678918838501
7795,0.04168221354484558
2544,0.7408530712127686
4367,0.997657060623169
492,0.23581819236278534
7932,0.9904853701591492
7823,0.9951604008674622
3881,0.07005494832992554
10748,0.07294635474681854
7749,0.31468695402145386
9278,0.809172511100769
12102,0.020107533782720566
9306,0.1143772155046463
4786,0.4479590356349945
4829,0.31173574924468994
2818,0.3302419185638428
1194,0.08694388717412949
466,0.9515674710273743
3237,0.972743034362793
4902,0.7347999215126038
9482,0.11292249709367752
5808,0.6464573740959167
5928,0.9548932313919067
9955,0.9085047841072083
10374,0.15111364424228668
3765,0.9976365566253662
10408,0.7205924987792969
2584,0.04861817881464958
2403,0.10516883432865143
4509,0.150176003575325
12278,0.6178261041641235
12350,0.9112675786018372
10048,0.9872866272926331
8268,0.34979939460754395
1581,0.9949925541877747
11293,0.9844949841499329
6989,0.2846876382827759
10501,0.9981648325920105
3406,0.3117730915546417
5554,0.8026787638664246
5591,0.979961633682251
4073,0.9751086235046387
4752,0.16733990609645844
3705,0.001731481752358377
1276,0.4521659314632416
8074,0.6549929976463318
10649,0.06077611818909645
7120,0.3364463150501251
12112,0.7014285922050476
7351,0.6517865657806396
8129,0.11079902201890945
3281,0.09580782800912857
10169,0.9893580675125122
598,0.3974018394947052
171,0.8420297503471375
2474,0.950439989566803
3557,0.9447836875915527
8674,0.00286802276968956
1095,0.3585851788520813
69,0.8943042755126953
4658,0.014907359145581722
3951,0.05323909968137741
196,0.9443040490150452
141,0.07445664703845978
11540,0.008413121104240417
932,0.8416860103607178
2855,0.815774142742157
1723,0.2851736843585968
7869,0.9999146461486816
3212,0.9168620109558105
3548,0.023272404447197914
8601,0.991211473941803
7477,0.003213495248928666
10379,0.8450497984886169
9078,0.08623089641332626
1152,0.10591640323400497
4205,0.03458160534501076
2929,0.05928795784711838
2801,0.2833420932292938
5915,0.9528273344039917
993,0.5652933716773987
12279,0.6780158877372742
5098,0.32668498158454895
12250,0.756471574306488
8896,0.061752673238515854
304,0.019683295860886574
1434,0.501741349697113
6999,0.9732167720794678
11400,0.7469109892845154
12426,0.03215690329670906
1222,0.35159987211227417
3357,0.5957126617431641
9905,0.043034691363573074
3304,0.44698935747146606
9829,0.9535861611366272
8030,0.024233778938651085
9056,0.05334228277206421
3909,0.9597147107124329
4603,0.9976330995559692
6544,0.9803712368011475
11075,0.09879377484321594
4167,0.054854393005371094
5440,0.7730656266212463
7659,0.42333483695983887
1593,0.11233316361904144
11362,0.000989635824225843
9809,0.8886532187461853
11924,0.07111044228076935
1073,0.04509913548827171
6584,0.6828858256340027
10051,0.08327524363994598
8141,0.06830334663391113
6488,0.0025595605839043856
11904,0.9627935290336609
8637,0.9733203053474426
6259,0.0024637053720653057
7019,0.024786047637462616
5176,0.9505035281181335
12409,0.9775050282478333
2233,0.0023819822818040848
5066,0.40472209453582764
6403,0.05702318996191025
6195,0.10021457076072693
1620,0.49752500653266907
7357,0.04223154857754707
2040,0.17626190185546875
12421,0.7333166599273682
8118,0.47837355732917786
7156,0.10582553595304489
1703,0.25560471415519714
4805,0.866957426071167
11101,0.9870659708976746
11815,0.19548295438289642
10946,0.9775245189666748
5977,0.7143974900245667
6289,0.7046533226966858
8098,0.3008740246295929
6318,0.9062860608100891
5286,4.950151378579903e-06
7342,0.0033878134563565254
5406,0.9700550436973572
7819,0.08137206733226776
9067,0.9998052716255188
3728,0.8041157722473145
11569,0.5903171300888062
5643,0.02705056220293045
7596,0.8017716407775879
10416,0.18355697393417358
2944,0.005652682855725288
7828,0.9831190705299377
2497,0.12305470556020737
6088,0.9088820815086365
7519,0.006711561232805252
10333,0.5463097095489502
11970,0.7916368246078491
7600,0.15537194907665253
7809,0.35060006380081177
8621,0.701434850692749
10410,0.016619613394141197
12275,0.9499016404151917
9332,0.025971585884690285
9770,0.5276694297790527
3315,0.9289154410362244
2540,0.817265510559082
10070,0.011067482642829418
8660,0.12520666420459747
7546,0.1392262876033783
8224,0.14362315833568573
3052,0.9593209028244019
167,0.8749805092811584
7388,0.7975443601608276
3654,0.7348979115486145
10409,0.8929194808006287
83,0.9716434478759766
2341,0.0019399621523916721
2651,0.9783312082290649
6141,0.16267023980617523
12048,0.9832667112350464
2278,0.06070253252983093
10627,0.19397620856761932
6207,0.3131083846092224
211,0.8849744200706482
945,0.9189978837966919
5703,0.4937908351421356
12073,0.2543475031852722
2674,0.0030986922793090343
9276,0.3110436499118805
3127,0.13844835758209229
8770,0.5522549748420715
982,0.3544778823852539
7987,0.0031175517942756414
12377,0.8736385107040405
12387,0.00013911603309679776
4233,0.17642942070960999
12110,0.39122989773750305
9155,0.8175023794174194
2549,0.13092441856861115
583,0.08991368114948273
690,0.030977575108408928
1652,0.8624870181083679
8385,0.2751696705818176
4609,0.006380691658705473
7793,0.007802879903465509
7373,0.4791277348995209
6260,0.3896276354789734
4053,0.8962728977203369
10434,0.9936460256576538
11859,0.03005634993314743
9708,0.811085045337677
11456,0.4405132532119751
4670,0.008729319088160992
9401,0.9890585541725159
4289,0.7857352495193481
5832,0.8248816728591919
10843,0.11028316617012024
10420,0.3613186478614807
11157,0.30544212460517883
10222,0.6304483413696289
12127,0.5827667713165283
10570,0.7096474766731262
3546,0.9408804774284363
12431,0.3397049605846405
8479,0.4955727756023407
4744,0.7388850450515747
10377,0.12197722494602203
4981,0.6259987950325012
7649,0.1634787619113922
7067,0.046910468488931656
6554,0.7566068172454834
7112,0.6880890130996704
8512,0.5160076022148132
11482,0.3777144253253937
1451,0.040426913648843765
9597,0.4501543343067169
8148,0.9160728454589844
